ArticleTitle	Question	Answer
Trumpet	What is the earliest date of the trumpet?	around 1500 BC
Trumpet	What is a trumpet constructed of?	brass tubing bent twice into an oblong shape
Trumpet	What are the smallest trumpets referred to as?	Piccolo trumpets
Trumpet	Why do trumpets have a bright, loud sound?	The trumpet and trombone share a roughly cylindrical bore.
Trumpet	Why does the cornet have a slightly mellower tone than the trumpet?	The cornet and flugelhorn have conical bores
Trumpet	What makes a trumpet fully chromatic?	able to play all twelve pitches of Western music
Trumpet	Were trumpet players heavily guarded?	yes
Trumpet	Are pocket trumpets compact B trumpets?	yes
Trumpet	Was Dizzy Gillespie a famous trumpeter in 1998?	no
Trumpet	What trumpet was the first to be allowed in the Christian Church?	slide trumpets
Trumpet	The trumpet can be confused with what close relative?	the coronet
Trumpet	What trumpet was built to play in both B and A keys?	piccolo trumpets
Trumpet	What happened in 1894?	Jean-Baptiste Arban published "Complete Conservatory Method for Trumpet."
Trumpet	What happened in nineteen fifty seven?	Maynard Ferguson formed his own band.
Trumpet	Is the Breeze Eazy' ' method sometimes used to teach younger students?	Yes.
Trumpet	Do many players use a smaller mouthpiece on the piccolo trumpet?	Yes
Trumpet	Is the trumpet constructed of brass tubing bent twice into an oblong shape?	yes
Trumpet	Give an example of the most influential musicians of the 20th century.	Miles Davis
Trumpet	Were Slide trumpets the first trumpets allowed in the Christian church?	Slide trumpets were the first trumpets allowed in the Christian church.
Trumpet	Are they constructed of brass tubing bent twice into an oblong shape, and are played by blowing air through closed lips, producing a ``buzzing'' sound which starts a standing wave vibration in the air column inside the trumpet?	Yes
Trumpet	Are there several types of trumpet?	yes
Turkish language	Was the Ottoman script replaced with a variant of the Latin alphabet?	Yes.
Turkish language	Is there a definite article in Turkish language?	No.
Turkish language	Is it possible to alter the word order to stress the importance of a certain phrase?	Yes.
Turkish language	What is the official language of Turkey?	Turkish is the official language of Turkey.
Turkish language	When was the Turkish Language Association founded?	The Turkish Language Association was founded in 1932.
Turkish language	What are the most significant foreign contributors to Turkish vocabulary?	Among the most significant foreign contributors to Turkish vocabulary are Arabic, French, Persian, Italian, English, and Greek.
Turkish language	Who were the Orkhon inscriptions built for?	The Orkhon inscriptions were erected in honour of the prince Kul Tigin and his brother Emperor Bilge Khan.
Turkish language	What was one of the results of the introduction of the new Turkish alphabet?	There was a dramatic increase in literacy from its original Third World levels.
Turkish language	Why does Lewis use "absolute case" instead of "nominative"?	Because it is also used for the indefinite accusative.
Turkish language	How many people speak Turkish worldwide?	There are roughly another 10 million native speakers worldwide.
Turkish language	In Turkish, which syllable usually has the stress?	Stress is usually on the last syllable
Turkish language	Is the spelling of Turkish phonetic?	yes, Turkish now has an alphabet suited to the sounds of the language: the spelling is largely phonetic, with one letter corresponding to each phoneme.
Turkish language	What percentage of the words in Turkish vocabulary have Turkish origins?	86% of the Turkish vocabulary have Turkish origins.
Turkish language	After what event was the Turkish Language Association established?	After the foundation of the Republic of Turkey and the script reform, the Turkish Language Association (TDK) was established in 1932.
Turkish language	What exception to the rules of vowel harmony do compound words have?	In compound words, the vowels need not harmonize between the constituent words of the compound.
Turkish language	What are the patterns of vowel harmony?	Vowels are characterised by two features: front/back and rounded/unrounded.
Turkish language	What are the ways to join groups of nouns?	Two nouns, or groups of nouns, may be joined in either of two ways: definite or indefinite.
Vietnamese language	Does Vietnamese have a comparatively large number of vowels?	Yes.
Vietnamese language	Is Vietnamese the mother tongue of the Vietnamese people?	Yes
Vietnamese language	Is Vietnamese the official administrative language of Vietnam?	Yes.
Vietnamese language	Was Vietnamese influenced by Chinese?	Much vocabulary has been borrowed from Chinese.
Vietnamese language	Was Vietnamese influenced by Chinese?	Yes.
Vietnamese language	When did written Vietnamese become the official administrative language?	Vietnamese became the official administrative language by the 20th century.
Vietnamese language	Is the Red River Delta traditionally poor?	Not compared to Nghe An, Ha Tinh, or Quang Binh
Vietnamese language	What kind of words have been borrowed from Chinese?	Words that denote abstract ideas in the same way European languages borrow form Latin and Greek.
Vietnamese language	Is Vietnam independent from France?	Yes.
Vietnamese language	Was Vietnamese formally written using the Chinese writing system?	Yes, Vietnamese was *formerly* written using the Chinese writing system.
Vietnamese language	Does Vietnamese have a large number of vowels?	Yes, Vietnamese has a comparatively large number of vowels.
Vietnamese language	What are the three dialect regions of Vietnamese?	The three regions are North, Central, and South.
Vietnamese language	When was the reunification of Vietnam?	The reunification of Vietnam occurred in 1975-76.
Vietnamese language	How many tones do Northern varieties have?	Northern Vietnamese has six tones.
Vietnamese language	Does Vietnamese borrow from Latin and Greek?	No, Vietnamese does not borrow from Latin and Greek.
Vietnamese language	Did Vietnamese come to predominate politically in 2nd century BC?	No, Chinese came to predominate politically in the 2nd century B.C.
Vietnamese language	Do more northern speakers speak the southern regional dialect than southern speakers speak the northern dialect?	More southern speakers speak the northern dialect than northerners speak the suthern dialect.
Vincent van Gogh	What happened in 1860?	Vincent van Gogh attended the Zundert village school from 1860.
Vincent van Gogh	Who frequented the circle of the British-Australian artist John Peter Russell?	Van Gogh
Vincent van Gogh	Were the letters first annotated in 1913 by Theo s widow Johanna van Gogh-Bonger?	yes
Vincent van Gogh	Was Kee seven years older than Van Gogh as well as had an eight-year-old son?	Yes.
Vincent van Gogh	Did he suffer from anxiety and increasingly frequent bouts of mental illness throughout his life, and died largely unknown, at the age of 37, from a self-inflicted gunshot wound?	Yes.
Vincent van Gogh	Appreciated during his lifetime, did his fame grow in the years after his death?	yes
Vincent van Gogh	Is today, he widely regarded as one of history's greatest painters and an important contributor to the foundations of modern art?	Yes
Violin	Does a violin have four strings?	Yes
Violin	Is the violin supported by the left shoulder?	Yes.
Violin	Is the violin shaped like an hourglass?	Yes.
Violin	What were strings first made out of?	Sheep gut.
Violin	What is a violin called informally?	A fiddle.
Violin	What does vitula mean?	Stringed instrument.
Violin	What is a person that makes or repairs violins called?	A luthier, or simply a violin maker.
Violin	What does the "voice" of a violin depend upon?	Its shape.
Violin	What happened in 1980s?	The use of traditional (non-synthesized) orchestras declined.
Violin	Who features violinist Boyd Tinsley?	Dave Matthews Band features violinist Boyd Tinsley.
Violin	Regarding this topic, what did Antonio Stradivari do?	Antonio Stradivari made violins.
Violin	When did Charles IX order Amati to construct 24 violins for him?	1560
Violin	Is a string first tuned to a standard pitch?	Yes.
Violin	Is the tuning G-D-A-E used for most violin music?	Yes
Violin	Is it the smallest and highest-pitched member of the violin family of string instruments, which also includes the viola and cello?	Yes, it is the smallest and highest-pitched member of the violin family of string instruments, which also includes the viola and cello.
Violin	Is a violin sometimes informally called a fiddle, regardless of the type of music played on it?	Yes.
Violin	Does the word ``violin'' come from the Middle Latin word vitula, meaning ``stringed instrument''?	Yes.
Xylophone	Is the xylophone a musical instrument?	Yes.
Xylophone	Was the xylophone associated with the folk music of the United States by the 19th century?	No.
Xylophone	Was it likely that the xylophone reached Europe during the Crusades?	Yes.
Xylophone	The xylophone is an instrument from what family?	Percussion
Xylophone	How do the Java and Bali use xylophones?	In gamelan ensembles
Xylophone	Some versions of xylophones have resonators made of what?	Gourds.
Xylophone	Which came first, the xylophone or the vibraphone?	The xylophone.
Xylophone	Did the golden age of xylophones come before or after the first usage of the European-derived orchestral?	After.
Xylophone	Does kelon increase or decrease tone quality of the xylophone?	Decrease.
Zebra	Do the different species of zebras interbreed?	no
Zebra	Do zebras sleep standing up?	yes
Zebra	Have plains zebras been crossed with mountain zebras?	yes
Zebra	How many species of zebra are there?	three
Zebra	What do zebras eat?	Grasses, shrubs, herbs, twigs, leaves, and bark
Zebra	What are zebras hunted for?	mainly for their skins
Zebra	What areas do the Grevy's Zebras inhabit?	semi-arid grasslands of Ethiopia and northern Kenya
Zebra	Which species of zebra is known as the common zebra?	Plains Zebra (Equus quagga, formerly Equus burchelli)
Zebra	At what age can a zebra breed?	5 or 6
