Article : 1549, Question: smalltalk.user.testing_agent, Answer: testing
Article : 896, Question: smalltalk.confirmation.no, Answer: no i would not
Article : 1385, Question: smalltalk.user.joking, Answer: it was a joke
Article : 880, Question: smalltalk.confirmation.no, Answer: i say no
Article : 1497, Question: smalltalk.user.loves_agent, Answer: i am in love with you
Article : 623, Question: smalltalk.appraisal.good, Answer: it 's perfect
Article : 345, Question: smalltalk.agent.good, Answer: you are the best
Article : 1416, Question: smalltalk.user.likes_agent, Answer: i like you now
Article : 262, Question: smalltalk.agent.clever, Answer: you are so intelligent
Article : 1321, Question: smalltalk.user.can_not_sleep, Answer: i ca n't sleep
Article : 150, Question: smalltalk.agent.boring, Answer: you 're so boring
Article : 472, Question: smalltalk.agent.real, Answer: are you real
Article : 640, Question: smalltalk.appraisal.good, Answer: good very good
Article : 1576, Question: smalltalk.user.wants_to_talk, Answer: can i start speaking
Article : 1494, Question: smalltalk.user.loves_agent, Answer: you know i love you
Article : 550, Question: smalltalk.agent.talk_to_me, Answer: are you going to talk to me
Article : 928, Question: smalltalk.confirmation.yes, Answer: sure thing
Article : 488, Question: smalltalk.agent.residence, Answer: where is your residence
Article : 1440, Question: smalltalk.user.likes_agent, Answer: of course i like you
Article : 1171, Question: smalltalk.greetings.goodnight, Answer: good night bye
Article : 146, Question: smalltalk.agent.birth_date, Answer: date of your birthday
Article : 402, Question: smalltalk.agent.my_friend, Answer: can we be friends
Article : 954, Question: smalltalk.confirmation.yes, Answer: sure
Article : 1489, Question: smalltalk.user.looks_like, Answer: do you know what i look like
Article : 659, Question: smalltalk.appraisal.good, Answer: really good
Article : 463, Question: smalltalk.agent.ready, Answer: are you ready now
Article : 1349, Question: smalltalk.user.going_to_bed, Answer: is it time for bed yet
Article : 186, Question: smalltalk.agent.can_you_help, Answer: i need help
Article : 1147, Question: smalltalk.greetings.goodmorning, Answer: top of the morning to you
Article : 1224, Question: smalltalk.greetings.how_are_you, Answer: how is your day going on
Article : 608, Question: smalltalk.appraisal.bad, Answer: no it 's bad
Article : 143, Question: smalltalk.agent.birth_date, Answer: when do you have birthday
Article : 751, Question: smalltalk.appraisal.thank_you, Answer: alright thank you
Article : 981, Question: nan, Answer: nan
Article : 197, Question: smalltalk.agent.can_you_help, Answer: can you help
Article : 883, Question: smalltalk.confirmation.no, Answer: do n't
Article : 279, Question: smalltalk.agent.crazy, Answer: you are mad
Article : 293, Question: smalltalk.agent.fired, Answer: i want to fire you
Article : 1448, Question: smalltalk.user.likes_agent, Answer: thank you i like you too
Article : 400, Question: smalltalk.agent.marry_user, Answer: be my husband
Article : 122, Question: smalltalk.agent.beautiful, Answer: you look gorgeous
Article : 1207, Question: smalltalk.greetings.how_are_you, Answer: how are you today
Article : 202, Question: smalltalk.agent.can_you_help, Answer: can you assist me
Article : 835, Question: smalltalk.confirmation.cancel, Answer: cancel it cancel it
Article : 246, Question: smalltalk.agent.clever, Answer: how smart you are
Article : 1507, Question: smalltalk.user.needs_advice, Answer: any advice
Article : 1492, Question: smalltalk.user.looks_like, Answer: what do you think i look like
Article : 1153, Question: smalltalk.greetings.goodnight, Answer: good good night
Article : 384, Question: smalltalk.agent.hungry, Answer: you 're so hungry
Article : 1399, Question: smalltalk.user.likes_agent, Answer: thanks i like you too
Article : 854, Question: smalltalk.confirmation.no, Answer: not today
Article : 219, Question: smalltalk.agent.can_you_help, Answer: i want your help
Article : 641, Question: smalltalk.appraisal.good, Answer: that is wonderful
Article : 1, Question: smalltalk.agent.acquaintence, Answer: i want to know you better
Article : 112, Question: smalltalk.agent.beautiful, Answer: you are looking awesome
Article : 698, Question: smalltalk.appraisal.good, Answer: nice
Article : 1517, Question: smalltalk.user.needs_advice, Answer: can i ask for your advice
Article : 951, Question: smalltalk.confirmation.yes, Answer: yes sure
Article : 1394, Question: smalltalk.user.likes_agent, Answer: you 're funny i like you
Article : 1291, Question: smalltalk.user.angry, Answer: i 'm angry
Article : 1570, Question: smalltalk.user.wants_to_see_agent_again, Answer: would be nice to see you again
Article : 441, Question: smalltalk.agent.occupation, Answer: where is your work
Article : 1136, Question: smalltalk.greetings.goodevening, Answer: evening
Article : 1256, Question: smalltalk.greetings.nice_to_see_you, Answer: glad to see you
Article : 663, Question: smalltalk.appraisal.good, Answer: that 's really good
Article : 1456, Question: smalltalk.user.likes_agent, Answer: i like you too much
Article : 1257, Question: smalltalk.greetings.nice_to_see_you, Answer: good to see you again
Article : 1516, Question: smalltalk.user.needs_advice, Answer: i seek your advice
Article : 317, Question: smalltalk.agent.good, Answer: you are a pro
Article : 648, Question: smalltalk.appraisal.good, Answer: fantastic
Article : 709, Question: smalltalk.appraisal.good, Answer: excellent
Article : 1382, Question: nan, Answer: nan
Article : 1282, Question: smalltalk.greetings.whatsup, Answer: hey what 's up
Article : 972, Question: smalltalk.confirmation.yes, Answer: i think so
Article : 627, Question: smalltalk.appraisal.good, Answer: it 's good
Article : 632, Question: smalltalk.appraisal.good, Answer: that 's perfect
Article : 1306, Question: smalltalk.user.bored, Answer: very boring
Article : 1400, Question: smalltalk.user.likes_agent, Answer: you 're special
Article : 1408, Question: smalltalk.user.likes_agent, Answer: you know i like you
Article : 1248, Question: smalltalk.greetings.nice_to_see_you, Answer: it 's nice to see you
Article : 1551, Question: smalltalk.user.testing_agent, Answer: test
Article : 1254, Question: smalltalk.greetings.nice_to_see_you, Answer: nice to see you
Article : 1371, Question: smalltalk.user.has_birthday, Answer: it 's my b day
Article : 1354, Question: nan, Answer: nan
Article : 1527, Question: nan, Answer: nan
Article : 1467, Question: smalltalk.user.likes_agent, Answer: that 's because you are special
Article : 795, Question: smalltalk.confirmation.cancel, Answer: skip skip skip
Article : 645, Question: smalltalk.appraisal.good, Answer: that was cute
Article : 1012, Question: smalltalk.dialog.i_do_not_care, Answer: do n't care at all
Article : 556, Question: smalltalk.agent.there, Answer: are you near me
Article : 681, Question: smalltalk.appraisal.good, Answer: marvelous
Article : 577, Question: smalltalk.appraisal.bad, Answer: that was awful
Article : 1109, Question: smalltalk.greetings.bye, Answer: see you soon
Article : 1266, Question: smalltalk.greetings.nice_to_talk_to_you, Answer: how nice it is to talk to you
Article : 1183, Question: smalltalk.greetings.hello, Answer: just going to say hi
Article : 524, Question: smalltalk.agent.right, Answer: that is very true
Article : 1059, Question: nan, Answer: not right
Article : 540, Question: smalltalk.agent.talk_to_me, Answer: talk to me
Article : 1194, Question: smalltalk.greetings.how_are_you, Answer: how is your evening
Article : 748, Question: smalltalk.appraisal.thank_you, Answer: thanks so much
Article : 1470, Question: smalltalk.user.likes_agent, Answer: you are very special
Article : 1430, Question: smalltalk.user.likes_agent, Answer: i like you baby
Article : 484, Question: smalltalk.agent.residence, Answer: your home
Article : 95, Question: smalltalk.agent.be_clever, Answer: be clever
Article : 1020, Question: smalltalk.dialog.sorry, Answer: i am so sorry
Article : 563, Question: nan, Answer: nan
Article : 1264, Question: smalltalk.greetings.nice_to_talk_to_you, Answer: it 's been a pleasure talking to you
Article : 742, Question: smalltalk.appraisal.thank_you, Answer: no thank you that 's all
Article : 863, Question: smalltalk.confirmation.no, Answer: no do not
Article : 891, Question: smalltalk.confirmation.no, Answer: no thank you not right now
Article : 1038, Question: smalltalk.dialog.sorry, Answer: okay i 'm sorry
Article : 206, Question: smalltalk.agent.can_you_help, Answer: sos
Article : 392, Question: smalltalk.agent.marry_user, Answer: let 's get married
Article : 794, Question: smalltalk.confirmation.cancel, Answer: just forget it
Article : 870, Question: smalltalk.confirmation.no, Answer: absolutely not
Article : 397, Question: smalltalk.agent.marry_user, Answer: we should marry
Article : 766, Question: smalltalk.appraisal.well_done, Answer: great work
Article : 1460, Question: smalltalk.user.likes_agent, Answer: okay i like you too
Article : 1241, Question: smalltalk.greetings.nice_to_meet_you, Answer: it was nice meeting you
Article : 1028, Question: smalltalk.dialog.sorry, Answer: pardon
Article : 642, Question: smalltalk.appraisal.good, Answer: fine
Article : 612, Question: smalltalk.appraisal.bad, Answer: that was lame
Article : 960, Question: smalltalk.confirmation.yes, Answer: yes it is correct
Article : 725, Question: smalltalk.appraisal.thank_you, Answer: thank you again
Article : 683, Question: smalltalk.appraisal.good, Answer: okay good
Article : 98, Question: nan, Answer: nan
Article : 804, Question: smalltalk.confirmation.cancel, Answer: cancel all that
Article : 406, Question: smalltalk.agent.my_friend, Answer: let 's be friends
Article : 502, Question: smalltalk.agent.residence, Answer: where 's your hometown
Article : 1071, Question: smalltalk.emotions.ha_ha, Answer: lmao
Article : 1056, Question: smalltalk.dialog.wrong, Answer: it 's wrong
Article : 929, Question: smalltalk.confirmation.yes, Answer: ok go ahead
Article : 779, Question: smalltalk.confirmation.cancel, Answer: no cancel cancel
Article : 200, Question: smalltalk.agent.can_you_help, Answer: need help
Article : 134, Question: smalltalk.agent.beautiful, Answer: you look great
Article : 1051, Question: smalltalk.dialog.wrong, Answer: it is not right
Article : 40, Question: smalltalk.agent.answer_my_question, Answer: answer me
Article : 1017, Question: smalltalk.dialog.sorry, Answer: sorry
Article : 230, Question: smalltalk.agent.chatbot, Answer: you 're a robot
Article : 378, Question: smalltalk.agent.hobby, Answer: do you have a hobby
Article : 288, Question: smalltalk.agent.fired, Answer: i will fire you
Article : 418, Question: smalltalk.agent.my_friend, Answer: are you my best friend
Article : 391, Question: nan, Answer: nan
Article : 592, Question: smalltalk.appraisal.bad, Answer: not so good
Article : 1162, Question: smalltalk.greetings.goodnight, Answer: good tonight
Article : 1086, Question: smalltalk.emotions.ha_ha, Answer: hehe
Article : 647, Question: smalltalk.appraisal.good, Answer: that 's much better
Article : 1152, Question: nan, Answer: nan
Article : 1367, Question: smalltalk.user.happy, Answer: i 'm happy for you
Article : 520, Question: smalltalk.agent.right, Answer: it 's the truth
Article : 64, Question: smalltalk.agent.bad, Answer: you 're really bad
Article : 14, Question: smalltalk.agent.acquaintence, Answer: what is your personality
Article : 1180, Question: smalltalk.greetings.hello, Answer: heya
Article : 1064, Question: smalltalk.emotions.ha_ha, Answer: haha
Article : 492, Question: smalltalk.agent.residence, Answer: what is your residence
Article : 379, Question: smalltalk.agent.hobby, Answer: tell me about your hobby
Article : 187, Question: smalltalk.agent.can_you_help, Answer: i need a hand
Article : 763, Question: smalltalk.appraisal.welcome, Answer: sure welcome
Article : 216, Question: smalltalk.agent.can_you_help, Answer: i need some help
Article : 791, Question: smalltalk.confirmation.cancel, Answer: forget about it
Article : 1076, Question: smalltalk.emotions.ha_ha, Answer: haha funny
Article : 878, Question: smalltalk.confirmation.no, Answer: how about no
Article : 337, Question: smalltalk.agent.good, Answer: you rock
Article : 719, Question: nan, Answer: nan
Article : 295, Question: smalltalk.agent.fired, Answer: you should be fired
Article : 1016, Question: nan, Answer: nan
Article : 1275, Question: smalltalk.greetings.whatsup, Answer: what is happening
Article : 1485, Question: nan, Answer: nan
Article : 455, Question: smalltalk.agent.origin, Answer: are you from far aways
Article : 1588, Question: smalltalk.user.will_be_back, Answer: i 'll be back in a few minutes
Article : 815, Question: smalltalk.confirmation.cancel, Answer: can you cancel that
Article : 269, Question: smalltalk.agent.crazy, Answer: are you crazy
Article : 995, Question: smalltalk.dialog.hug, Answer: hugging
Article : 201, Question: smalltalk.agent.can_you_help, Answer: assist
Article : 161, Question: smalltalk.agent.boss, Answer: who do you think is your boss
Article : 729, Question: smalltalk.appraisal.thank_you, Answer: i thank you
Article : 401, Question: nan, Answer: nan
Article : 702, Question: smalltalk.appraisal.good, Answer: no it 's okay
Article : 1500, Question: smalltalk.user.loves_agent, Answer: i adore you
Article : 1129, Question: smalltalk.greetings.bye, Answer: that 's all goodbye
Article : 565, Question: smalltalk.appraisal.bad, Answer: bad really bad
Article : 1413, Question: smalltalk.user.likes_agent, Answer: you 're awesome i like you
Article : 1021, Question: smalltalk.dialog.sorry, Answer: alright i 'm sorry
Article : 1025, Question: smalltalk.dialog.sorry, Answer: apologies to me
Article : 1411, Question: smalltalk.user.likes_agent, Answer: just like you
Article : 1104, Question: smalltalk.greetings.bye, Answer: bye
Article : 205, Question: smalltalk.agent.can_you_help, Answer: can you help me out
Article : 34, Question: smalltalk.agent.annoying, Answer: you are such annoying
Article : 775, Question: nan, Answer: nan
Article : 508, Question: smalltalk.agent.right, Answer: that is correct
Article : 1451, Question: smalltalk.user.likes_agent, Answer: i like you a lot
Article : 1478, Question: smalltalk.user.misses_agent, Answer: missing you
Article : 1566, Question: smalltalk.user.waits, Answer: how long do i have to wait
Article : 1390, Question: smalltalk.user.joking, Answer: i 'm kidding
Article : 91, Question: smalltalk.agent.be_clever, Answer: can you get smarter
Article : 1363, Question: smalltalk.user.happy, Answer: i am happy
Article : 897, Question: smalltalk.confirmation.no, Answer: no leave it
Article : 564, Question: smalltalk.appraisal.bad, Answer: that 's bad
Article : 1369, Question: nan, Answer: nan
Article : 776, Question: smalltalk.confirmation.cancel, Answer: nevermind forget about it
Article : 241, Question: smalltalk.agent.clever, Answer: you are too smart
Article : 13, Question: smalltalk.agent.acquaintence, Answer: what are you
Article : 315, Question: smalltalk.agent.funny, Answer: you 're the funniest
Article : 600, Question: smalltalk.appraisal.bad, Answer: not good
Article : 387, Question: smalltalk.agent.hungry, Answer: would you like to eat something
Article : 1297, Question: smalltalk.user.back, Answer: i 'm here again
Article : 166, Question: smalltalk.agent.busy, Answer: are you very busy right now
Article : 840, Question: smalltalk.confirmation.no, Answer: not at this time
Article : 20, Question: smalltalk.agent.age, Answer: what is your age
Article : 646, Question: smalltalk.appraisal.good, Answer: that 's really nice
Article : 1508, Question: smalltalk.user.needs_advice, Answer: any suggestions
Article : 1154, Question: smalltalk.greetings.goodnight, Answer: thanks goodnight
Article : 1528, Question: smalltalk.user.sad, Answer: i am sad
Article : 831, Question: smalltalk.confirmation.cancel, Answer: cancel this request
Article : 1267, Question: smalltalk.greetings.nice_to_talk_to_you, Answer: it 's nice to talk to you
Article : 562, Question: smalltalk.agent.there, Answer: are you still there
Article : 1550, Question: smalltalk.user.testing_agent, Answer: can i test you
Article : 686, Question: smalltalk.appraisal.good, Answer: very well
Article : 957, Question: smalltalk.confirmation.yes, Answer: yes thank you
Article : 189, Question: smalltalk.agent.can_you_help, Answer: can you help me with that
Article : 975, Question: smalltalk.confirmation.yes, Answer: yes of course
Article : 699, Question: smalltalk.appraisal.good, Answer: this is good
Article : 1499, Question: smalltalk.user.loves_agent, Answer: love you
Article : 510, Question: smalltalk.agent.right, Answer: nan
Article : 1082, Question: smalltalk.emotions.ha_ha, Answer: haha very funny
Article : 474, Question: smalltalk.agent.real, Answer: you are real
Article : 856, Question: smalltalk.confirmation.no, Answer: not that
Article : 747, Question: smalltalk.appraisal.thank_you, Answer: thank you for your help
Article : 252, Question: smalltalk.agent.clever, Answer: you know so much
Article : 21, Question: smalltalk.agent.age, Answer: how old are you
Article : 1337, Question: nan, Answer: nan
Article : 459, Question: smalltalk.agent.origin, Answer: where were you born
Article : 1184, Question: smalltalk.greetings.hello, Answer: greetings
Article : 276, Question: smalltalk.agent.crazy, Answer: you 're so crazy
Article : 955, Question: smalltalk.confirmation.yes, Answer: go ahead
Article : 1215, Question: smalltalk.greetings.how_are_you, Answer: are you alright
Article : 385, Question: smalltalk.agent.hungry, Answer: you might be hungry
Article : 805, Question: smalltalk.confirmation.cancel, Answer: i said cancel it
Article : 1437, Question: smalltalk.user.likes_agent, Answer: but i like you so much
Article : 1515, Question: smalltalk.user.needs_advice, Answer: i could use some advice
Article : 343, Question: smalltalk.agent.good, Answer: you are the best ever
Article : 769, Question: smalltalk.appraisal.well_done, Answer: way to go
Article : 1332, Question: smalltalk.user.does_not_want_to_talk, Answer: bad time for talking
Article : 130, Question: smalltalk.agent.beautiful, Answer: you 're cute
Article : 871, Question: smalltalk.confirmation.no, Answer: no
Article : 1123, Question: smalltalk.greetings.bye, Answer: see you tomorrow
Article : 1396, Question: smalltalk.user.likes_agent, Answer: you are so special
Article : 87, Question: smalltalk.agent.bad, Answer: you are not good
Article : 1482, Question: nan, Answer: nan
Article : 330, Question: smalltalk.agent.good, Answer: let 's tell everyone that you are awesome
Article : 1238, Question: smalltalk.greetings.nice_to_meet_you, Answer: good to know each other
Article : 466, Question: smalltalk.agent.ready, Answer: are you ready tonight
Article : 121, Question: smalltalk.agent.beautiful, Answer: you 're cute
Article : 1044, Question: smalltalk.dialog.what_do_you_mean, Answer: what do you mean exactly
Article : 1095, Question: smalltalk.emotions.wow, Answer: wow
Article : 1130, Question: smalltalk.greetings.bye, Answer: okay thank you bye
Article : 1294, Question: nan, Answer: nan
Article : 860, Question: smalltalk.confirmation.no, Answer: let 's not
Article : 1459, Question: smalltalk.user.likes_agent, Answer: i like you more
Article : 1126, Question: smalltalk.greetings.bye, Answer: okay see you later
