ArticleTitle	Question	Answer
Nairobi	What is the current estimated population of Nairobi?	About 3 million
Nairobi	In what year was Nairobi founded?	1899
Nairobi	Which embassy in Nairobi was bombed in August 1998?	The United States Embassy
Nairobi	How many civilians died in the 1998 U.S. embassy bombing?	Over two hundred
Nairobi	How many trades can the NSE make per day?	10 million trades
Nairobi	About how many people are estimated to live in Nairobi?	3 million
Nairobi	The district is bordered to the southwest by Uhuru Park and where?	Central Park
Nairobi	When did the Catholic University of Eastern Africa which obtain its Letter of Interim Authority?	In 1989.
Nairobi	Is Central Park adjacent to Uhuru Park?	Central Park is adjacent to Uhuru Park.
Nairobi	Give an example of the highest growth rates of any city in Africa.	The growth rate of Nairobi is currently 6.9%, an example of the highest growth rates of any city in Africa.
Nairobi	Give an example of the most prominent cities in Africa politically and financially.	Nairobi is now one of the most prominent cities in Africa politically and financially
Nairobi	Is Nairobi not the capital as well as largest city of Kenya?	Nairobi is the capital and largest city of Kenya.
Nairobi	Does the city and its surrounding area also form the Nairobi Province?	yes
Nairobi	Does the name ``Nairobi'' come from the Maasai phrase Enkare Nyirobi, which translates to ``the place of cool waters''?	Yes.
Nikola_Tesla	Did Nikola Tesla die alone?	Nikola Tesla died alone.
Nikola_Tesla	Did Nikola Tesla die alone?	Yes
Nikola_Tesla	Was Nikola Tesla close friends with Mark Twain?	Nikola Tesla was close friends with Mark Twain.
Nikola_Tesla	Was Nikola Tesla close friends with Mark Twain?	Yes
Nikola_Tesla	Did Nikola Tesla use a technique called picture thinking?	Nikola Tesla used a technique called picture thinking.
Nikola_Tesla	Did Nikola Tesla use a technique called picture thinking?	Yes
Nikola_Tesla	When did Nikola Tesla appear on the cover of Time Magazine?	On Tesla's 75th birthday in 1931, Time magazine put him on its cover.
Nikola_Tesla	When did Nikola Tesla appear on the cover of Time Magazine?	1931
Nikola_Tesla	Who became adversaries with Nikola Tesla?	Nikola Tesla became adversaries with Edison.
Nikola_Tesla	Who became adversaries with Nikola Tesla?	Edison
Nikola_Tesla	Where did Nikola Tesla move to in 1880?	In 1880, Nikola Tesla moved to Budapest.
Nikola_Tesla	Where did Nikola Tesla move to in 1880?	Budapest
Nikola_Tesla	Was Nikola Tesla's mother illiterate?	Nikola Tesla's mother never learned to read.
Nikola_Tesla	Was Nikola Tesla's mother illiterate?	Yes
Nikola_Tesla	How many siblings did Nikola Tesla have?	Nikola Tesla had four siblings.
Nikola_Tesla	How many siblings did Nikola Tesla have?	4
Nikola_Tesla	Was Nikola Tesla a vegetarian?	In his later years Tesla became a vegetarian.
Nikola_Tesla	Was Nikola Tesla a vegetarian?	Yes
Nikola_Tesla	Is there a monument to Tesla at Niagara Falls, New York?	Yes
Nikola_Tesla	Was Tesla an American citizen?	Yes
Nikola_Tesla	Was Tesla on the cover of Time magazine?	Yes
Nikola_Tesla	Where did Tesla study electrical engineering?	The Austrian Polytechnic in Graz
Nikola_Tesla	When did Tesla receive his last patent?	1928
Nikola_Tesla	What languages did Tesla speak?	Serbian, Czech, English, French, German, Hungarian, Italian, and Latin
Nikola_Tesla	Did Tesla win the Nobel Prize?	No
Nikola_Tesla	Was Tesla rich at the time of his death?	No
Nikola_Tesla	What music group was named after Tesla?	Tesla
		
Norman_Rockwell	Consequently, what is not considered a "serious painter" by some contemporary artists, who often regard his work as bourgeois and kitsch?	Rockwell
Norman_Rockwell	Who spent the next 10 years painting for Look magazine?	Norman Rockwell.
Norman_Rockwell	When was his last painting for the Post published?	1963
Norman_Rockwell	When did Rockwell marry his first wife, Irene O'Connor,?	In 1916.
Norman_Rockwell	Did Norman Rockwell spend the winter months as artist-in-residence at Otis College of Art as well as Design?	Yes
Norman_Rockwell	Did Norman Rockwell publish a total of 321 original covers for The Saturday Evening Post over 47 years?	Yes.
Norman_Rockwell	Was Rockwell also commissioned to illustrate over 40 books including Tom Sawyer as well as Huckleberry Finn?	Rockwell was also commissioned to illustrate over 40 books including Tom Sawyer and Huckleberry Finn.
Norman_Rockwell	Do his works enjoy a broad popular appeal in the United States, where Rockwell is most famous for the cover illustrations of everyday life scenarios he created for The Saturday Evening Post magazine over more than four decades?	yes
Norman_Rockwell	Are among the best-known of Rockwell's works the Willie Gillis series, Rosie the Riveter (although his Rosie was reproduced less than others of the day), Saying Grace (1951), and the Four Freedoms series?	Yes.
Norman_Rockwell	Is he also noted for his work for the Boy Scouts of America (BSA)?	yes
Octopus	Is the octopus a cephalopod?	Yes, the octopus is a cephalopod.
Octopus	Does the octopus have two eyes?	Yes, the octopus has two eyes.
Octopus	Does the octopus have a hard beak?	Yes, the octopus has a hard beak.
Octopus	Where is the mouth of an octopus?	The mouth of an octopus is at the center point of the arms.
Octopus	Where is the mouth of an octopus?	The octopus' mouth is at the center point of the arms.
Octopus	Around how many recognized octopus species are there?	There are around 300 recognized octopus species.
Octopus	How many arms does an octopus have?	An octopus has four pairs of arms.
Octopus	How many arms does an octopus have?	The octopus has four pairs of arms.
Octopus	What is the range of lifespans of the octopus?	Octopuses can live from six months to five years.
Octopus	What is the range of lifespans of the octopus?	The octopus has a short lifespan.
Octopus	What is an example of something an octopus learned in a research experiment?	In research experiments, octopus can be trained to distinguish between different shapes and patterns.
Octopus	What is an example of something an octopus learned in a research experiment?	An octopus learned to solve mazes.
Octopus	How can an octopus defend against predators?	To defend against predators, an octopus can hide, flee quickly, expel ink, or use color-changing camouflage.
Octopus	How can an octopus defend against predators?	They can hide, flee, expel ink, or use camouflage.
Octopus	Are Octopus highly intelligent?	yes
Octopus	Do males use a specialized arm called a hectocotylus to insert spermatophores?	Yes
Octopus	Do the octopuses in the less familiar Cirrina suborder have two fins and an internal shell?	Yes, the octopuses in the less familiar Cirrina suborder have two fins and an internal shell.
Octopus	Do octopuses have two eyes and four pairs of arms?	Yes, octopuses have two eyes and four pairs of arms.
Octopus	Is octopus a common food in Mediterranean cuisine as well as Portuguese cuisine?	Yes
Octopus	Is the collective form octopus usually reserved for animals consumed for food?	Yes
Octopus	Has an octopus a hard beak, with its mouth at the center point of the arms?	Yes
Pablo_Picasso	What happened in 1968 through 1971?	Devoting his full energies to his work, Picasso became more daring, his works more colorful and expressive, and from 1968 through 1971
Pablo_Picasso	What happened in 1838?	Don José Ruiz y Blasco was born
Pablo_Picasso	Who was not long in finding another lover, Jacqueline Roque?	Picasso.
Pablo_Picasso	When did Picasso make his first trip to Paris?	1900
Pablo_Picasso	Give an example of the most comprehensive records extant of any major artists beginnings.	Museu Picasso
Pablo_Picasso	Is in the 1996 movie Surviving Picasso Picasso played by actor Anthony Hopkins?	Yes.
Pablo_Picasso	Is the U.S. copyright representative for the Picasso Administration the Artists Rights Society?	yes
Pablo_Picasso	Is he one of the most recognized figures in 20th-century art?	yes
Pablo_Picasso	Is he best known for co-founding the Cubist movement and for the wide variety of styles embodied in his work?	Yes.
Pablo_Picasso	Are among his most famous works the proto-Cubist Les Demoiselles d'Avignon (1907) and Guernica (1937), his portrayal of the German bombing of Guernica during the Spanish Civil War?	Yes.
Piano	Are pianos used in Western music?	Yes.
Piano	Are pianos used in Western music?	Yes
Piano	Are "upright pianos" called "vertical pianos"?	Yes.
Piano	Are "upright pianos" called "vertical pianos"?	Yes
Piano	Did Bartolomeo Cristofori invent the modern piano?	Yes.
Piano	Did Bartolomeo Cristofori invent the modern piano?	Yes
Piano	What is the middle pedal called on grand pianos?	the sostenuto pedal.
Piano	What is the middle pedal called on grand pianos?	sostenuto pedal
Piano	How many black keys do modern pianos have?	36
Piano	How many black keys do modern pianos have?	36
Piano	What is the sustain pedal called?	The pedal
Piano	What is the sustain pedal called?	damper pedal
Piano	Where is Irving Berlin's piano located?	In the Smithsonian Museum.
Piano	Where is Irving Berlin's piano located?	in the Smithsonian Museum
Piano	What kind of piano did Irving Berlin play?	The transposing piano.
Piano	What kind of piano did Irving Berlin play?	transposing piano
Piano	Is the left-most pedal on a grand piano called the una corda?	yes
Piano	Is the left-most pedal on a grand piano called the una corda?	Yes, the left-most pedal on a grand piano is called the una corda.
Piano	Is it advantageous for a grand piano's metal plate to be quite massive?	yes
Piano	Is it advantageous for a grand piano's metal plate to be quite massive?	It is advantageous for the plate to be quite massive.
Piano	Is the mechanism in an upright piano perpendicular to its keys?	yes
Piano	Is the mechanism in an upright piano perpendicular to its keys?	The mechanism in upright pianos is perpendicular to the keys.
Piano	About how tall is a typical studio piano?	Studio pianos are around 42 to 45 inches tall.
Piano	What are a piano's keys generally made of?	Piano keys are generally made of spruce or basswood.
Piano	How many total keys does a typical modern piano have?	88 keys.
Piano	How many total keys does a typical modern piano have?	A modern piano has 88 keys.
Piano	Why are upright pianos more compact?	Upright pianos are more compact because the frame and strings are vertical.
Piano	Do older pianos have more keys than modern pianos?	no.
Piano	Do older pianos have more keys than modern pianos?	Many older pianos only have 85 keys.
Piano	What are the names of a piano's pedals?	Piano pedals from left to right: una corda, sostenuto, and damper.
Piano	What are the names of a piano's pedals?	The names of a piano's pedals are una corda, sostenuto, and damper.
Pierre-Auguste_Renoir	What happened in the January 15, 1882?	On January 15, 1882 Renoir met the composer Richard Wagner at his home in Palermo, Sicily.
Pierre-Auguste_Renoir	What happened in 1887?	In 1887, a year when Queen Victoria celebrated her Golden Jubilee, and upon the request of the queen's associate, Phillip Richbourg, he donated several paintings to the "French Impressionist Paintings" catalog as a token of his loyalty.
Pierre-Auguste_Renoir	Is one of the best known Impressionist works Renoir s 1876 Dance at Le Moulin de la Galette?	Yes.
Pierre-Auguste_Renoir	Was Pierre-Auguste Renoir born in Limoges Haute-Vienne France the child of a working class family?	yes
Pierre-Auguste_Renoir	Have two of Renoir s paintings sold for more than US0 million?	Yes (any painting sells for more than $0 million though...)
Pierre-Auguste_Renoir	As a celebrator of beauty, and especially feminine sensuality, has it been said that ``Renoir is the final representative of a tradition which runs directly from Rubens to Watteau''?	Yes.
Pierre-Auguste_Renoir	Did Pierre-Auguste Renoir die in Limoges, Haute-Vienne, France, the child of a working class family?	no
Pierre-Auguste_Renoir	As a boy, did he work in a porcelain factory where his drawing talents led to him being chosen to paint designs on fine china?	yes
Portuguese_language	Is Portuguese an official language of Andorra?	No
Portuguese_language	Is Portuguese an official language of Andorra?	No, Portuguese is not an official language of Andorra.
Portuguese_language	Does the Portuguese language have its roots in the Latin language?	Yes
Portuguese_language	Does the Portuguese language have its roots in the Latin language?	Yes, Portuguese is derived from Latin.
Portuguese_language	Does Portuguese contain words from the Arabic language?	Yes
Portuguese_language	Does Portuguese contain words from the Arabic language?	Yes, Portuguese contains words from the Arabic language.
Portuguese_language	Where are there small Portuguese-speaking communities?	Former overseas colonies of Portugal such as Macau and East Timor
Portuguese_language	Where are there small Portuguese-speaking communities?	There are small Portuguese-speaking communities in Macau and East Timor.
Portuguese_language	What are the two main groups of Portuguese dialects?	Those of Brazil and those of the Old World
Portuguese_language	What are the two main groups of Portuguese dialects?	The two main groups of dialects are Brazil and the Old World.
Portuguese_language	What event marked the end of the Old Portuguese period?	The publication of the Cancioneiro Geral by Garcia de Resende in 1516
Portuguese_language	What event marked the end of the Old Portuguese period?	The end of the Old Portuguese period was marked by the publication of the Cancioneiro Geral by Garcia de Resende.
Portuguese_language	Which government established Portuguese as it's third official language in order to meet the requirements to apply for full membership in the CPLP?	Equatorial Guinea
Portuguese_language	Which government established Portuguese as it's third official language in order to meet the requirements to apply for full membership in the CPLP?	The government of Equatorial Guinea established Portuguese as its third official language in order to meet the requirements to apply for full membership in the CPLP.
Portuguese_language	By 2050, what will the total population of Portuguese speakers in the world be?	335 million people
Portuguese_language	By 2050, what will the total population of Portuguese speakers in the world be?	By 2050, Portuguese-speaking countries will have a total population of 335 million people.
Portuguese_language	In which country is Portuguese the co-official language with Cantonese Chinese?	Macau
Portuguese_language	In which country is Portuguese the co-official language with Cantonese Chinese?	Portuguese is the co-official language with Cantonese Chinese in Macau.
Portuguese_language	Wasn't Portuguese language spread by arriving Roman soldiers?	Yes.
Portuguese_language	(where French has a similar phenomenon, with alveolar affricates instead of postalveolars?	Quebec.
Portuguese_language	Give an example of the official languages of the special administrative region of Macau and East Timor, .	Portuguese
Portuguese_language	Is Portuguese an official language of several international organizations?	Yes.
Portuguese_language	Is it derived from the Latin spoken by the romanized pre-Roman peoples of the Iberian Peninsula (namely the Gallaeci, the Lusitanians, the Celtici and the Conii) around 2000 years ago?	yes
Portuguese_language	Was it used as the exclusive lingua franca on the island of Sri Lanka for almost 350 years?	yes
Saint_Petersburg	Is the city named after the apostle Saint Peter?	yes
Saint_Petersburg	Is the city named after the apostle Saint Peter?	Yes.
Saint_Petersburg	Has the terrain in the city been artificially raised?	yes
Saint_Petersburg	Has the terrain in the city been artificially raised?	Yes.
Saint_Petersburg	What were some other names of the city?	Petrograd, Leningrad, and Piter
Saint_Petersburg	What were some other names of the city?	Petrograd and Leningrad.
Saint_Petersburg	What festival features fireworks celebrating the end of the school year?	The White Nights Festival in Saint Petersburg
Saint_Petersburg	What festival features fireworks celebrating the end of the school year?	The White Nights Festival.
Saint_Petersburg	Where do most people in urban Saint Petersburg live?	apartments
Saint_Petersburg	Where do most people in urban Saint Petersburg live?	Apartments.
Saint_Petersburg	What was made in Russia's largest foundry?	thousands of sculptures and statues
Saint_Petersburg	What was made in Russia's largest foundry?	Thousands of sculptures and statues.
Saint_Petersburg	When did the crime level become higher?	After the October revolution.
Saint_Petersburg	How to travel to work from the city to Moscow?	railway
Saint_Petersburg	How to travel to work from the city to Moscow?	One way is through the Moscow-Saint Petersburg Railway.
Saint_Petersburg	Who laid down the Peter and Paul Fortress?	Peter the Great
Saint_Petersburg	When was the 7th symphony premiered?	1942
Saint_Petersburg	Has Equestrianism been a long tradition, popular among the Tsars and aristocracy?	yes
Saint_Petersburg	Give an example of the largest stadiums anywhere in the world, and the home to FC Zenit St. Petersburg in 1950-1993 and 1995.	Kirov Stadium (now demolished) was one of the largest stadiums anywhere in the world, and the home to FC Zenit St. Petersburg in 1950-1993 and 1995.
Saint_Petersburg	Give an example of the best known symphony orchestras in the world under the leadership of conductors Yevgeny Mravinsky and Yuri Temirkanov.	The Leningrad Philharmonic Orchestra
Saint_Petersburg	Give an example of the longest, most destructive, and most lethal sieges of major cities in modern history.	The Siege of Leningrad
Saint_Petersburg	Were the city's other names Petrograd (, 1914 -- 1924) and Leningrad (, 1924 -- 1991)?	yes
Saint_Petersburg	Is it often called just Petersburg (-RRB- and is informally known as Piter (-RRB-?	Yes
Saint_Petersburg	Founded by Tsar Peter I of Russia on 27 May 1703, was it the capital of the Russian Empire for more than two hundred years (1713 -- 1728, 1732 -- 1918)?	Yes.
San_Francisco	Is the standard of living in San Franciscio high?	Yes, San Francisco is characterized by a high standard of living.
San_Francisco	Is the standard of living in San Franciscio high?	Yes
San_Francisco	Does San Francisco have a high percentage of gay and lesbian individuals?	Yes, according to the 2005 American Community Survey, San Francisco has the highest percentage of gay and lesbian individuals of any of the 50 largest U.S. cities, at 15.4%.
San_Francisco	Does San Francisco have a high percentage of gay and lesbian individuals?	Yes
San_Francisco	Is San Franscico a popular tourist destination?	Yes. San Francisco is a popular international tourist destination.
San_Francisco	Is San Franscico a popular tourist destination?	Yes
San_Francisco	How large is the population of San Francisco?	The estimated population of San Francisco in the year 2008 was 808,976.
San_Francisco	How large is the population of San Francisco?	San Francisco has an estimated population of 808,976.
San_Francisco	How many state parks are in San Francisco?	There is only one park managed by the California State Park system: Candlestick Point.
San_Francisco	How many state parks are in San Francisco?	There is one state park in San Francisco.
San_Francisco	Where is San Francisco?	San Francisco is located on the West Coast of the United States at the tip of the San Francisco Peninsula.
San_Francisco	Where is San Francisco?	San Francisco is in California.
San_Francisco	What is the cause of local earthquakes?	It was the San Andreas Fault which slipped and caused the earthquakes in 1906 and 1989.
San_Francisco	What is the cause of local earthquakes?	The nearby San Andreas and Hayward Faults are responsible for much earthquake activity.
San_Francisco	Are more residents employed by small businesses than in 1977?	The number of San Franciscans employed by firms of more than 1,000 employees has fallen by half since 1977.
San_Francisco	Are more residents employed by small businesses than in 1977?	No
San_Francisco	How does poverty in San Francisco compare to the nation-wide average?	The city's poverty rate is 11.8% and the number of families in poverty stands at 7.4%, both lower than the national average.
San_Francisco	How does poverty in San Francisco compare to the nation-wide average?	San Francisco's poverty rate is lower than the national average.
San_Francisco	Was Mission Bay campus opened in 2003	yes
San_Francisco	Was the University of San Fransisco founded in 1855	yes
San_Francisco	Is Golden Gate Park the largest city park	yes
San_Francisco	Is Golden Gate Park the largest city park	Yes
San_Francisco	What is Northern California's most widely circulated newspaper	San Francisco Chronicle
San_Francisco	What makes San Francisco among the top-ten North American destinations for conventions and conferences	San Francisco has a large hotel infrastructure and a world-class convention facility in the Moscone Center
San_Francisco	What makes San Francisco among the top-ten North American destinations for conventions and conferences	a large hotel infrastructure and a world-class convention facility in the Moscone Center
San_Francisco	Who manages Candlestick point	California State Park system
San_Francisco	Who manages Candlestick point	the California State Park system
San_Francisco	Is Crissy field an airfield	Yes
San_Francisco	Does the de Young museum house the Asian Art Museum	yes
San_Francisco	Does the de Young museum house the Asian Art Museum	No
San_Francisco	What prompted the city to upgrade its building codes	earthquakes
San_Francisco	What prompted the city to upgrade its building codes	The threat of major earthquakes
San_Francisco	Like many larger where cities, San Francisco is a minority-majority city, as non-Hispanic whites comprise less than half of the population?	U.S.
San_Francisco	Who laid out a street plan for the expanded settlement?	William Richardson and Alcalde Francisco de Haro.
San_Francisco	When was a 43-acre Mission Bay campus opened?	2003
San_Francisco	When did it sign on the air?	In 1941.
San_Francisco	Give an example of the largest two-year community colleges in the country.	The City College of San Francisco.
San_Francisco	Give an example of the ten Beta World Cities.	San Trancisco
San_Francisco	The only consolidated city-county in California, does it encompass a land area of on the northern end of the San Francisco Peninsula, making it the second most densely populated city in the United States?	San Francisco
San_Francisco	Is San Francisco also the financial, cultural, and transportation center of the larger San Francisco Bay Area, a region of 7.4 million people?	yes
San_Francisco	In what year did the Spanish establish a fort at the Golden Gate and a mission named for Francis of Assisi on the site?	In 1776, the Spanish established a fort at the Golden Gate and a mission named for Francis of Assisi on the site.
Swahili_language	Does Swahili have dipthongs?	Yes, Swahili has diphthongs. (Typo)
Swahili_language	Is Swahili a Bantu language?	Yes, Swahili is a Bantu language.
Swahili_language	Is Swahili a Bantu language?	yes
Swahili_language	Did Uganda make Swahili a required subject in primary schools?	Yes, Uganda made Swahili a required subject in primary schools.
Swahili_language	Did Uganda make Swahili a required subject in primary schools?	yes
Swahili_language	What is the Swahili word for the Swahili language?	Kiswahili is the Swahili word for the Swahili language.
Swahili_language	What is the Swahili word for the Swahili language?	Kiswahili
Swahili_language	Is Swahili spoken in Mozambique?	Yes, Swahili is spoken in parts of northern Mozambique.
Swahili_language	Is Swahili spoken in Mozambique?	yes
Swahili_language	How does Swahili time run?	Swahili time runs from dawn to dusk.
Swahili_language	How does Swahili time run?	from dawn to dusk
Swahili_language	How many noun classes does Swahili have?	Swahili has sixteen noun classes.
Swahili_language	How many noun classes does Swahili have?	sixteen
Swahili_language	In what year did Germany seize Tanganyika?	Germany seized Tanganyika in 1886.
Swahili_language	In what year did Germany seize Tanganyika?	1886
Swahili_language	Which is the sub-Saharan indigenous language with the greatest number of speakers?	Hausa of West Africa is the sub-Saharan indigenous language with the greatest number of speakers.
Swahili_language	Which is the sub-Saharan indigenous language with the greatest number of speakers?	Hausa
Swedish_language	Is Swedish a descendant of Old Norse?	Yes.
Swedish_language	Is Swedish a descendant of Old Norse?	Yes
Swedish_language	Does Swedish use the perfect participle to form the present perfect tense?	No.
Swedish_language	Does Swedish use the perfect participle to form the present perfect tense?	No
Swedish_language	How many Swedish speakers were reported in Canada in 2001?	16,915.00
Swedish_language	How many Swedish speakers were reported in Canada in 2001?	There are 16,915 reported Swedish speakers in Canada.
Swedish_language	How many letters are in the basic Latin alphabet?	26
Swedish_language	When did a standard and common language become available to all Swedes?	In the 20th Century.
Swedish_language	When did a standard and common language become available to all Swedes?	It was during the 20th century that a common, standardized national language became available to all Swedes.
Swedish_language	When did the Soviet military forces occupy Estonia?	1944
Swedish_language	When did the Soviet military forces occupy Estonia?	In 1944.
Swedish_language	What are the differences between English and Swedish pronouns?	Swedish pronouns are basically the same as those of English but distinguish two genders and have an additional object form, derived from the old dative form, as well as a distinct genitive case.
Swedish_language	How does Swedish language counterbalance the absence of cases?	The lack of cases in Swedish is compensated by a wide variety of prepositions.
Taipei	Is Taipei in a valley?	Taipei is in the valleys of the Keelung and Xindian Rivers
Taipei	Is Taipei in a valley?	Yes
Taipei	Was Taipei founded in the 18th century?	Yes
Taipei	Is the National Palace Museum in Taipei?	Yes
Taipei	What is along the city's western border?	The Danshui River borders Taipei to the west.
Taipei	What is along the city's western border?	Taipei has the Danshui River along its western border.
Taipei	What is Taipei 101?	Taipei 101 is a 101-floor landmark skyscraper.
Taipei	What are some annual festivals in Taipei?	The Lantern Festival, Tomb-Sweeping Day, Dragon Boat Festival, and the Mid-Autumn Festival
Taipei	What are some annual festivals in Taipei?	Some annual festivals include Tomb-Sweping Day, the Dragon Boat Festival, the Ghost Festival, and the Mid-Autumn Festival.
Taipei	When is the Pacific typhoon season?	Between June and October.
Taipei	When is the Pacific typhoon season?	It's between June and October.
Taipei	Who sets up shrines?	Many homes and business set up shrines.
Taipei	Who sets up shrines?	Many homes and businesses would set up shrines.
Taipei	What does Taipei produce?	Taipei produces high technology and hi-tech components
Taipei	What does Taipei produce?	Taipei produces textiles, apparel, electronics, machinery, printed materials, precision equipment, food, and beverages.
Trumpet	Is the trumpet the musical instrument with the highest register in the brass family?	Yes
Trumpet	Is a trumpet played by blowing air through closed lips?	Yes
Trumpet	Is the most common type of trumpet the B trumpet?	Yes
Trumpet	What is the earliest date of the trumpet?	1500 BC
Trumpet	What is the earliest date of the trumpet?	around 1500 BC
Trumpet	What is a trumpet constructed of?	brass tubing
Trumpet	What is a trumpet constructed of?	brass tubing bent twice into an oblong shape
Trumpet	What are the smallest trumpets referred to as?	Piccolo trumpets
Trumpet	Why do trumpets have a bright, loud sound?	The trumpet and trombone share a roughly cylindrical bore.
Trumpet	Why do trumpets have a bright, loud sound?	Due to the cylindrical bore
Trumpet	Why does the cornet have a slightly mellower tone than the trumpet?	The cornet and flugelhorn have conical bores
Trumpet	Why does the cornet have a slightly mellower tone than the trumpet?	because it has conical bores
Trumpet	What makes a trumpet fully chromatic?	able to play all twelve pitches of Western music
Trumpet	Were trumpet players heavily guarded?	yes
Trumpet	Are pocket trumpets compact B trumpets?	yes
Trumpet	Was Dizzy Gillespie a famous trumpeter in 1998?	no
Trumpet	What shape is a trumpet bent into?	oblong
Trumpet	What shape is a trumpet bent into?	an oblong shape
Trumpet	What trumpet was the first to be allowed in the Christian Church?	slide trumpets
Trumpet	The trumpet can be confused with what close relative?	the cornet
Trumpet	The trumpet can be confused with what close relative?	the coronet
Trumpet	What can be augmented with a fourth valve?	the flugelhorn
Trumpet	What can be augmented with a fourth valve?	flugelhorn
Trumpet	What was Maynard Ferguson noted for being able to play accurately?	yes
Trumpet	What was Maynard Ferguson noted for being able to play accurately?	yes
Trumpet	What was built to play in both B and A keys?	piccolo trumpets
Trumpet	What was built to play in both B and A keys?	piccolo trumpets
Trumpet	What happened in 1894?	Jean-Baptiste Arban published "Complete Conservatory Method for Trumpet."
Trumpet	What happened in nineteen fifty seven?	Maynard Ferguson formed his own band.
Trumpet	Is the Breeze Eazy' ' method sometimes used to teach younger students?	Yes.
Trumpet	Do many players use a smaller mouthpiece on the piccolo trumpet?	Yes
Trumpet	Is the trumpet constructed of brass tubing bent twice into an oblong shape?	yes
Trumpet	Give an example of the most influential musicians of the 20th century.	Miles Davis
Trumpet	Were Slide trumpets the first trumpets allowed in the Christian church?	Slide trumpets were the first trumpets allowed in the Christian church.
Trumpet	Are they constructed of brass tubing bent twice into an oblong shape, and are played by blowing air through closed lips, producing a ``buzzing'' sound which starts a standing wave vibration in the air column inside the trumpet?	Yes
Trumpet	Are there several types of trumpet?	yes
Turkish_language	Was the Ottoman script replaced with a variant of the Latin alphabet?	Yes.
Turkish_language	Was the Ottoman script replaced with a variant of the Latin alphabet?	Yes
Turkish_language	Is there a definite article in Turkish language?	No.
Turkish_language	Is there a definite article in Turkish language?	No
Turkish_language	Is it possible to alter the word order to stress the importance of a certain phrase?	Yes.
Turkish_language	Is it possible to alter the word order to stress the importance of a certain phrase?	Yes
Turkish_language	What is the official language of Turkey?	Turkish.
Turkish_language	What is the official language of Turkey?	Turkish is the official language of Turkey.
Turkish_language	When was the Turkish Language Association founded?	In 1928.
Turkish_language	When was the Turkish Language Association founded?	The Turkish Language Association was founded in 1932.
Turkish_language	What are the most significant foreign contributors to Turkish vocabulary?	Among the most significant foreign contributors to Turkish vocabulary are Arabic, French, Persian, Italian, English, and Greek.
Turkish_language	Who were the Orkhon inscriptions built for?	For the prince Kul Tigin and his brother Emperor Bilge Khan.
Turkish_language	Who were the Orkhon inscriptions built for?	The Orkhon inscriptions were erected in honour of the prince Kul Tigin and his brother Emperor Bilge Khan.
Turkish_language	What was one of the results of the introduction of the new Turkish alphabet?	A dramatic increase in literacy from Third World levels.
Turkish_language	What was one of the results of the introduction of the new Turkish alphabet?	There was a dramatic increase in literacy from its original Third World levels.
Turkish_language	Why does Lewis use "absolute case" instead of "nominative"?	Because it is also used for the indefinite accusative.
Turkish_language	How many people speak Turkish worldwide?	There are roughly another 10 million native speakers worldwide.
Turkish_language	In Turkish, which syllable usually has the stress?	Stress is usually on the last syllable
Turkish_language	Is the spelling of Turkish phonetic?	yes, Turkish now has an alphabet suited to the sounds of the language: the spelling is largely phonetic, with one letter corresponding to each phoneme.
Turkish_language	What percentage of the words in Turkish vocabulary have Turkish origins?	86% of the Turkish vocabulary have Turkish origins.
Turkish_language	After what event was the Turkish Language Association established?	After the foundation of the Republic of Turkey and the script reform, the Turkish Language Association (TDK) was established in 1932.
Turkish_language	What exception to the rules of vowel harmony do compound words have?	In compound words, the vowels need not harmonize between the constituent words of the compound.
Turkish_language	What are the patterns of vowel harmony?	Vowels are characterised by two features: front/back and rounded/unrounded.
Turkish_language	What are the ways to join groups of nouns?	Two nouns, or groups of nouns, may be joined in either of two ways: definite or indefinite.
Vietnamese_language	Does Vietnamese have a comparatively large number of vowels?	Yes.
Vietnamese_language	Is Vietnamese the mother tongue of the Vietnamese people?	Yes
Vietnamese_language	Is Vietnamese the mother tongue of the Vietnamese people?	Yes.
Vietnamese_language	Is Vietnamese the official administrative language of Vietnam?	Yes
Vietnamese_language	Is Vietnamese the official administrative language of Vietnam?	Yes.
Vietnamese_language	Was Vietnamese influenced by Chinese?	Much vocabulary has been borrowed from Chinese.
Vietnamese_language	Was Vietnamese influenced by Chinese?	Yes.
Vietnamese_language	When did written Vietnamese become the official administrative language?	the 20th century
Vietnamese_language	When did written Vietnamese become the official administrative language?	Vietnamese became the official administrative language by the 20th century.
Vietnamese_language	Have consonant clusters been lost?	Yes
Vietnamese_language	Have consonant clusters been lost?	Yes.
Vietnamese_language	Is the Red River Delta traditionally poor?	Not compared to Nghe An, Ha Tinh, or Quang Binh
Vietnamese_language	Is the Red River Delta traditionally poor?	Yes.
Vietnamese_language	What kind of words have been borrowed from Chinese?	Words that denote abstract ideas in the same way European languages borrow form Latin and Greek.
Vietnamese_language	What kind of words have been borrowed from Chinese?	Vietnamese adopts words from Chinese which express abstract ideas.
Vietnamese_language	Is Vietnam independent from France?	Yes.
Vietnamese_language	Was Vietnamese formally written using the Chinese writing system?	Yes, Vietnamese was *formerly* written using the Chinese writing system.
Vietnamese_language	Does Vietnamese have a large number of vowels?	Yes, Vietnamese has a comparatively large number of vowels.
Vietnamese_language	What are the three dialect regions of Vietnamese?	The three regions are North, Central, and South.
Vietnamese_language	When was the reunification of Vietnam?	The reunification of Vietnam occurred in 1975-76.
